digest,field,reason,gpt-5.6-terra,claude-sonnet-5,gemini-3.7-flash,dropped_elements
DUKEREDA2PZEEOEY2S5NONWK7VJCGJ44,geographic_coverage,partial_list,"[""Adams County""]","[""Adams County, Mississippi"", ""Alcorn County, Mississippi""]","[""Adams County"", ""Alcorn County""]","[""Adams County, Mississippi"", ""Alcorn County""]"
DUKF4F6OOHGA7B2HH4J4MO4EPZEHMACG,jurisdiction_level,no_consensus,other,local,state,
DUKF4F6OOHGA7B2HH4J4MO4EPZEHMACG,title,no_consensus,,Final Environmental Impact Report for the Tierra Robles Planned Development Project (Z10-002/TM 1996),Tierra Robles Planned Development Project,
DUKFBM3QQACDLW2HTAOTU2AWSWQPKDQN,document_type,no_consensus,other,public_information,regulation,
DUKFBM3QQACDLW2HTAOTU2AWSWQPKDQN,geographic_coverage,no_consensus,"[""Bethesda, Maryland""]",[],[],
DUKFBM3QQACDLW2HTAOTU2AWSWQPKDQN,issuing_agency,no_consensus,"National Institute of Allergy and Infectious Diseases, National Institutes of Health, Department of Health and Human Services","National Institutes of Health, Department of Health and Human Services","National Center for Research Resources, National Institutes of Health, Department of Health and Human Services",
DUKFBM3QQACDLW2HTAOTU2AWSWQPKDQN,publication_date_raw,no_consensus,"March 29, 2010",4-1-10,Filed 4–1–10,
DUKFGSILIMTU3VEN7JLMWVK4IOTUBUOK,document_type,no_consensus,statistical_report,dataset_documentation,other,
DUKFHP26NS5FO5FF37TD3IUQMXX5MF64,geographic_coverage,partial_list,"[""Tonka Bay""]","[""Tonka Bay, Minnesota"", ""Lake Minnetonka""]","[""Tonka Bay"", ""Lake Minnetonka""]","[""Tonka Bay, Minnesota""]"
DUKFNE32LFAWRGLGMT4AVI7CZTQ7TJY7,geographic_coverage,no_consensus,"[""Western Washington Cascades"", ""Mountlake Terrace, Washington""]",[],[],
DUKFNE32LFAWRGLGMT4AVI7CZTQ7TJY7,issuing_agency,no_consensus,"Forest Service, USDA",Department of Agriculture,,
DUKFNE32LFAWRGLGMT4AVI7CZTQ7TJY7,title,no_consensus,Western Washington Cascades Province Interagency Executive Committee (PIEC) Advisory Committee; Meeting,Submission for OMB Review; Comment Request,Notices,
DUKFU5WN2EBGKW2KMLE7TH2OQTDL4F5S,geographic_coverage,partial_list,"[""Rhode Island"", ""Cranston, RI"", ""North Kingstown, RI""]","[""Rhode Island""]","[""Rhode Island""]","[""Cranston, RI"", ""North Kingstown, RI""]"
DUKFWXC57RAQAGJJG24EEA742CUWD4Q3,document_type,no_consensus,other,technical_report,budget_document,
DUKFWXC57RAQAGJJG24EEA742CUWD4Q3,report_number,no_consensus,,Form X-17A-5,Sec 1410 (06-02),
DUKG3QXB5N7B3WUM6GV4I2XFKHUMM7ZF,authors,no_consensus,[],"[""Kathleen Selzler Lippert""]",[],
